,data_time,lon,lat,alt,spdx,spdy,spdz
67, 23:52:32,106.889247894,26.6226196289,9784.0,-163.0,-35.75,0.0
68, 23:52:36,106.882553101,26.6214179993,9784.0,-163.0,-35.25,0.0
69, 23:52:40,106.875858307,26.620388031,9784.0,-163.0,-34.75,0.0
70, 23:52:44,106.869335175,26.6195297241,9784.0,-163.5,-33.75,0.0
71, 23:52:48,106.862640381,26.6186714172,9784.0,-163.5,-32.75,0.0
72, 23:52:52,106.855945587,26.617641449,9784.0,-164.5,-32.25,0.0
73, 23:52:56,106.848735809,26.6164398193,9784.0,-164.5,-32.75,0.0
74, 23:53:00,106.842384338,26.6157531738,9784.0,-165.0,-31.75,0.0
75, 23:53:04,106.835861206,26.6148948669,9784.0,-165.0,-30.75,0.0
76, 23:53:08,106.82882309,26.6136932373,9784.0,-165.0,-32.25,0.0
77, 23:53:12,106.823673248,26.6121482849,9784.0,-164.0,-35.25,0.0
78, 23:53:16,106.816806793,26.6109466553,9784.0,-164.0,-35.25,0.0
79, 23:53:20,106.809768677,26.6097450256,9784.0,-164.0,-34.75,0.0
80, 23:53:24,106.80273056,26.608543396,9784.0,-164.0,-34.75,0.0
81, 23:53:28,106.796379089,26.6075134277,9784.0,-164.0,-34.75,0.0
82, 23:53:32,106.789855957,26.6064834595,9784.0,-164.0,-34.25,0.0
83, 23:53:36,106.783161163,26.6054534912,9784.0,-164.5,-34.25,0.0
84, 23:53:40,106.776294708,26.6044235229,9784.0,-164.5,-34.25,0.0
85, 23:53:44,106.769599915,26.6033935547,9784.0,-165.0,-33.75,0.0
86, 23:53:48,106.762905121,26.6023635864,9784.0,-165.0,-33.25,0.0
87, 23:53:52,106.756896973,26.6011619568,9784.0,-165.0,-34.75,0.0
88, 23:53:56,106.750717163,26.5984153748,9784.0,-154.75,-64.25,0.0
89, 23:54:00,106.743850708,26.5960121155,9784.0,-155.25,-64.75,0.0
90, 23:54:04,106.736812592,26.59532547,9784.0,-162.5,-44.25,0.0
91, 23:54:08,106.730461121,26.5930938721,9784.0,-159.25,-55.0,0.0
92, 23:54:12,106.723594666,26.5915489197,9784.0,-160.0,-52.0,0.0
93, 23:54:16,106.717071533,26.59034729,9784.0,-160.5,-47.75,0.0
94, 23:54:20,106.710891724,26.5877723694,9784.0,-158.25,-56.5,0.0
95, 23:54:24,106.704540253,26.5858840942,9784.0,-158.75,-55.0,0.0
96, 23:54:28,106.698188782,26.5839958191,9784.0,-158.25,-55.0,0.0
97, 23:54:32,106.692180634,26.5815925598,9784.0,-156.75,-58.25,0.0
98, 23:54:36,106.686859131,26.5800476074,9784.0,-156.75,-58.0,0.0
99, 23:54:40,106.679477692,26.5779876709,9784.0,-157.25,-57.0,0.0
100, 23:54:44,106.672954559,26.5760993958,9784.0,-157.75,-56.0,0.0
101, 23:54:48,106.666431427,26.574382782,9784.0,-158.25,-55.5,0.0
102, 23:54:52,106.660079956,26.5724945068,9784.0,-158.25,-55.0,0.0
103, 23:54:56,106.653556824,26.5706062317,9784.0,-158.75,-55.0,0.0
104, 23:55:00,106.647033691,26.5688896179,9784.0,-158.75,-54.5,0.0
105, 23:55:04,106.640510559,26.5670013428,9784.0,-159.25,-54.5,0.0
106, 23:55:08,106.634159088,26.565284729,9784.0,-159.25,-54.5,0.0
107, 23:55:12,106.627635956,26.5633964539,9784.0,-159.25,-54.5,0.0
108, 23:55:16,106.621112823,26.5615081787,9784.0,-159.25,-54.5,0.0
109, 23:55:20,106.614589691,26.5597915649,9784.0,-159.75,-54.5,0.0
110, 23:55:24,106.60823822,26.5579032898,9784.0,-159.75,-54.5,0.0
111, 23:55:28,106.601715088,26.5560150146,9784.0,-159.75,-54.5,0.0
112, 23:55:32,106.595191956,26.5541267395,9784.0,-160.0,-54.5,0.0
113, 23:55:36,106.588668823,26.5524101257,9784.0,-160.0,-54.5,0.0
114, 23:55:40,106.582145691,26.5505218506,9784.0,-160.0,-54.5,0.0
115, 23:55:44,106.575622559,26.5486335754,9784.0,-160.0,-54.5,0.0
116, 23:55:48,106.569099426,26.5467453003,9784.0,-160.5,-54.5,0.0
117, 23:55:52,106.562576294,26.5448570251,9784.0,-160.5,-54.5,0.0
118, 23:55:56,106.556224823,26.5431404114,9784.0,-160.0,-54.5,0.0
119, 23:56:00,106.549701691,26.5412521362,9784.0,-160.5,-55.0,0.0
120, 23:56:04,106.543178558,26.5393638611,9784.0,-160.5,-55.0,0.0
