,data_time,lon,lat,alt,spdx,spdy,spdz
72, 00:07:36,107.400970459,26.5810775757,8405.0,-193.5,37.5,0.0
73, 00:07:40,107.393417358,26.5826225281,8405.0,-193.0,38.0,0.0
74, 00:07:44,107.385692596,26.5843391418,8405.0,-193.0,38.0,0.0
75, 00:07:48,107.380027771,26.5855407715,8405.0,-192.5,38.0,0.0
76, 00:07:52,107.370414734,26.5874290466,8405.0,-192.5,38.0,0.0
77, 00:07:56,107.364578247,26.5886306763,8405.0,-192.5,38.0,0.0
78, 00:08:00,107.356853485,26.5901756287,8405.0,-192.5,38.0,0.0
79, 00:08:04,107.349128723,26.5917205811,8405.0,-192.0,37.5,0.0
80, 00:08:08,107.341575623,26.5932655334,8405.0,-192.0,37.5,0.0
81, 00:08:12,107.334022522,26.5948104858,8405.0,-192.0,37.5,0.0
82, 00:08:16,107.32629776,26.5963554382,8405.0,-192.0,37.5,0.0
83, 00:08:20,107.318229675,26.5979003906,8405.0,-192.0,37.5,0.0
84, 00:08:24,107.310676575,26.599445343,8405.0,-191.5,37.5,0.0
85, 00:08:28,107.303638458,26.6009902954,8405.0,-191.5,37.5,0.0
86, 00:08:32,107.296085358,26.6025352478,8405.0,-191.5,37.5,0.0
87, 00:08:36,107.288017273,26.6042518616,8405.0,-191.0,38.0,0.0
88, 00:08:40,107.280807495,26.6056251526,8405.0,-191.5,37.5,0.0
89, 00:08:44,107.273254395,26.607170105,8405.0,-191.5,38.0,0.0
90, 00:08:48,107.26518631,26.6088867188,8405.0,-191.5,38.0,0.0
91, 00:08:52,107.257633209,26.6104316711,8405.0,-191.0,38.0,0.0
92, 00:08:56,107.249908447,26.6118049622,8405.0,-191.0,37.5,0.0
93, 00:09:00,107.242698669,26.6135215759,8405.0,-191.5,38.0,0.0
94, 00:09:04,107.234630585,26.6152381897,8405.0,-191.5,38.0,0.0
95, 00:09:08,107.2265625,26.6171264648,8405.0,-191.5,38.5,0.0
96, 00:09:12,107.218837738,26.6186714172,8405.0,-191.5,39.0,0.0
97, 00:09:16,107.21162796,26.6202163696,8405.0,-192.0,38.5,0.0
98, 00:09:20,107.203731537,26.621761322,8405.0,-192.0,38.5,0.0
99, 00:09:24,107.195491791,26.6233062744,8405.0,-192.5,37.5,0.0
100, 00:09:28,107.187423706,26.6245079041,8405.0,-193.0,36.25,0.0
101, 00:09:32,107.181072235,26.6257095337,8405.0,-193.5,36.75,0.0
102, 00:09:36,107.172832489,26.6274261475,8405.0,-193.5,37.25,0.0
103, 00:09:40,107.164592743,26.6293144226,8405.0,-193.0,38.5,0.0
104, 00:09:44,107.157211304,26.6312026978,8405.0,-192.5,41.5,0.0
105, 00:09:48,107.149658203,26.6337776184,8405.0,-189.0,55.5,0.0
106, 00:09:52,107.142105103,26.6361808777,8405.0,-188.5,58.75,0.0
107, 00:09:56,107.134895325,26.638584137,8405.0,-188.0,62.25,0.0
108, 00:10:00,107.127342224,26.6411590576,8405.0,-187.5,64.75,0.0
109, 00:10:04,107.119789124,26.6437339783,8405.0,-187.25,66.5,0.0
110, 00:10:08,107.112407684,26.6464805603,8405.0,-186.75,68.5,0.0
111, 00:10:12,107.105541229,26.6492271423,8405.0,-186.25,70.5,0.0
112, 00:10:16,107.098331451,26.6521453857,8405.0,-185.25,72.25,0.0
113, 00:10:20,107.090778351,26.6552352905,8405.0,-184.75,74.75,0.0
114, 00:10:24,107.083740234,26.6581535339,8405.0,-184.25,76.25,0.0
115, 00:10:28,107.076015472,26.6615867615,8405.0,-183.25,77.75,0.0
116, 00:10:32,107.068634033,26.6646766663,8405.0,-183.25,78.5,0.0
117, 00:10:36,107.061252594,26.6679382324,8405.0,-182.75,79.5,0.0
118, 00:10:40,107.054042816,26.6710281372,8405.0,-182.75,80.0,0.0
119, 00:10:44,107.047176361,26.6739463806,8405.0,-182.75,80.0,0.0
120, 00:10:48,107.039966583,26.6770362854,8405.0,-182.75,80.0,0.0
